chapter,informative,condition,faithfulness,contextual_correctness,terminology_consistency,character_voice_consistency,english_prose_quality,wordplay_preservation,annotation_precision,annotation_restraint,hallucination_or_embellishment,mean,fmt_valid
1,False,A,4,,5,4,3,4,5,5,4,4.25,False
1,False,B,4,,4,4,4,4,5,5,4,4.25,True
1,False,C,4,,5,4,4,4,5,5,5,4.5,True
2,True,A,4,3,4,4,4,4,,5,5,4.125,False
2,True,B,4,4,5,4,4,4,,5,5,4.375,False
2,True,C,4,5,5,4,5,4,,5,5,4.625,True
3,True,A,3,3,3,4,4,4,,5,4,3.75,True
3,True,B,4,4,4,5,4,5,,5,5,4.5,False
3,True,C,4,5,5,4,5,4,,5,5,4.625,False
4,True,A,4,4,3,4,4,4,,5,5,4.125,True
4,True,B,4,5,4,5,4,4,,5,5,4.5,True
4,True,C,5,5,5,5,4,4,,5,4,4.625,False
5,True,A,4,5,3,4,4,4,4,5,4,4.111,True
5,True,B,4,5,3,4,4,4,3,5,4,4.0,True
5,True,C,4,5,5,4,5,4,4,5,4,4.444,True
6,True,A,4,5,3,4,4,4,,5,4,4.125,True
6,True,B,4,5,4,4,4,4,,5,5,4.375,True
6,True,C,5,5,5,5,4,5,,5,5,4.875,True
7,True,A,4,4,3,5,5,4,,,5,4.286,True
7,True,B,4,3,3,5,4,4,,,5,4.0,False
7,True,C,5,5,5,5,4,5,,,5,4.857,True
8,True,A,5,4,3,5,4,5,,,5,4.429,True
8,True,B,4,5,4,5,4,5,,,4,4.429,False
8,True,C,4,5,4,5,5,5,,,4,4.571,True
9,True,A,4,5,3,4,4,4,,,4,4.0,False
9,True,B,5,5,4,5,4,5,,,5,4.714,True
9,True,C,5,5,5,4,4,4,,,5,4.571,True
10,True,A,4,4,3,5,4,4,3,3,4,3.778,True
10,True,B,4,3,2,4,4,4,3,3,4,3.444,True
10,True,C,4,5,5,5,4,4,,,4,4.429,True
